anon_polygon_id,date,primary_ndvi_pred
AOI-0017,2022-04-23,0.647526
AOI-0017,2022-05-26,0.121314
AOI-0017,2022-05-27,0.129396
AOI-0017,2022-06-03,0.12637
AOI-0017,2022-06-11,0.103962
AOI-0017,2022-06-30,0.15143
AOI-0017,2022-07-12,0.529805
AOI-0017,2022-07-19,0.185538
AOI-0017,2022-07-24,0.191331
AOI-0017,2022-08-07,0.16861
AOI-0017,2022-08-14,0.21379
AOI-0017,2022-08-15,0.151655
AOI-0017,2022-08-23,0.17022
AOI-0017,2022-08-30,0.141957
AOI-0017,2022-09-17,0.160612
AOI-0017,2022-10-19,0.166527
AOI-0017,2023-04-02,0.190262
AOI-0017,2023-05-06,0.174728
AOI-0017,2023-06-11,0.185894
AOI-0017,2023-06-19,0.219836
AOI-0017,2023-06-22,0.154777
AOI-0017,2023-07-24,0.133984
AOI-0017,2023-09-19,0.150331
AOI-0017,2023-10-12,0.119817
AOI-0017,2023-10-16,0.28368
AOI-0017,2023-10-21,0.129473
AOI-0017,2024-04-04,0.122218
AOI-0017,2024-06-05,0.115947
AOI-0017,2024-06-13,0.105641
AOI-0017,2024-06-28,0.126391
AOI-0017,2024-07-19,0.077872
AOI-0017,2024-08-22,0.112458
AOI-0017,2024-09-01,0.095284
AOI-0017,2024-09-21,0.135429
AOI-0017,2024-09-29,0.233215
AOI-0017,2024-10-08,0.090401
AOI-0017,2024-10-22,0.07341
AOI-0017,2025-05-04,0.155941
AOI-0017,2025-05-27,0.142534
AOI-0017,2025-06-07,0.04249
AOI-0017,2025-06-28,0.118361
AOI-0017,2025-07-07,0.132827
AOI-0017,2025-08-23,0.082615
AOI-0017,2025-09-01,0.086454
AOI-0017,2025-10-02,0.163255
AOI-0018,2025-04-19,0.228112
AOI-0018,2025-05-27,0.306205
AOI-0018,2025-06-13,0.159158
AOI-0018,2025-06-15,0.241583
AOI-0018,2025-07-05,0.069934
AOI-0018,2025-07-07,0.118481
AOI-0018,2025-07-14,0.127986
AOI-0018,2025-07-21,0.07902
AOI-0018,2025-08-19,0.085606
AOI-0018,2025-08-27,0.084677
AOI-0018,2025-09-08,0.075756
AOI-0018,2025-09-24,0.076698
AOI-0018,2025-10-17,0.071982
AOI-0019,2025-04-14,0.223938
AOI-0019,2025-04-17,0.238382
AOI-0019,2025-04-28,0.306999
AOI-0019,2025-05-14,0.341348
AOI-0019,2025-05-25,0.688402
AOI-0019,2025-06-15,0.346841
AOI-0019,2025-06-27,0.354874
AOI-0019,2025-06-30,0.296316
AOI-0019,2025-07-10,0.226204
AOI-0019,2025-07-14,0.201735
AOI-0019,2025-08-14,0.2037
AOI-0019,2025-08-31,0.15708
AOI-0019,2025-09-15,0.168406
AOI-0019,2025-09-23,0.154929
AOI-0019,2025-09-24,0.151017
AOI-0019,2025-10-18,0.172181
AOI-0020,2025-04-18,0.114965
AOI-0020,2025-04-23,0.337341
AOI-0020,2025-05-03,0.172887
AOI-0020,2025-06-03,0.422068
AOI-0020,2025-06-11,0.237059
AOI-0020,2025-07-12,0.490203
AOI-0020,2025-07-21,0.16164
AOI-0020,2025-07-29,0.226909
AOI-0020,2025-07-30,0.187817
AOI-0020,2025-08-19,0.146261
AOI-0020,2025-10-13,0.133943
AOI-0021,2025-04-28,0.1988
AOI-0021,2025-05-27,0.248706
AOI-0021,2025-06-03,0.2968
AOI-0021,2025-07-06,0.16521
AOI-0021,2025-07-18,0.131404
AOI-0021,2025-07-29,0.150719
AOI-0021,2025-08-07,0.133602
AOI-0021,2025-08-22,0.149769
AOI-0021,2025-08-30,0.139183
AOI-0021,2025-09-15,0.134435
AOI-0021,2025-09-24,0.117752
AOI-0021,2025-10-03,0.147066
AOI-0022,2025-04-01,0.12723
AOI-0022,2025-05-03,0.098125
AOI-0022,2025-05-06,0.189513
AOI-0022,2025-05-25,0.6219
AOI-0022,2025-05-28,0.150382
AOI-0022,2025-07-08,0.019708
AOI-0022,2025-07-17,0.024353
AOI-0022,2025-07-21,0.027815
AOI-0022,2025-08-27,0.018909
AOI-0022,2025-08-31,0.024904
AOI-0022,2025-09-23,0.023351
AOI-0022,2025-09-24,0.02417
AOI-0022,2025-09-30,0.217148
AOI-0023,2025-04-16,0.128151
AOI-0023,2025-04-17,0.137407
AOI-0023,2025-04-24,0.143995
AOI-0023,2025-05-01,0.122337
AOI-0023,2025-05-04,0.115879
AOI-0023,2025-06-27,0.455668
AOI-0023,2025-07-05,0.577666
AOI-0023,2025-07-14,0.259496
AOI-0023,2025-07-15,0.191244
AOI-0023,2025-08-14,0.152389
AOI-0023,2025-08-22,0.140756
AOI-0023,2025-08-30,0.147507
AOI-0023,2025-09-21,0.136353
AOI-0023,2025-09-23,0.137639
AOI-0023,2025-10-17,0.116325
AOI-0024,2025-04-07,0.27158
AOI-0024,2025-04-23,0.345401
AOI-0024,2025-05-25,0.345553
AOI-0024,2025-05-28,0.164124
AOI-0024,2025-06-05,0.194922
AOI-0024,2025-07-03,0.447868
AOI-0024,2025-07-21,0.315392
AOI-0024,2025-07-25,0.209295
AOI-0024,2025-08-06,0.205359
AOI-0024,2025-08-09,0.223239
AOI-0024,2025-09-14,0.279756
AOI-0024,2025-09-21,0.151784
AOI-0024,2025-09-30,0.26525
AOI-0024,2025-10-02,0.170679
AOI-0024,2025-10-18,0.157665
AOI-0025,2025-04-14,0.212955
AOI-0025,2025-04-23,0.44506
AOI-0025,2025-04-24,0.27983
AOI-0025,2025-04-29,0.274329
AOI-0025,2025-05-09,0.481392
AOI-0025,2025-06-03,0.287651
AOI-0025,2025-06-13,0.281431
AOI-0025,2025-06-27,0.266057
AOI-0025,2025-07-21,0.234209
AOI-0025,2025-08-07,0.22521
AOI-0025,2025-08-30,0.195475
AOI-0025,2025-09-07,0.191246
AOI-0025,2025-09-14,0.306278
AOI-0025,2025-10-17,0.271515
AOI-0026,2025-04-07,0.59385
AOI-0026,2025-04-24,0.244001
AOI-0026,2025-05-09,0.926235
AOI-0026,2025-06-13,0.304947
AOI-0026,2025-07-08,0.138171
AOI-0026,2025-07-10,0.132372
AOI-0026,2025-07-12,0.363251
AOI-0026,2025-07-13,0.199547
AOI-0026,2025-07-18,0.1546
AOI-0026,2025-07-30,0.079622
AOI-0026,2025-08-19,0.11866
AOI-0026,2025-09-08,0.076577
AOI-0026,2025-09-23,0.083046
AOI-0026,2025-09-30,0.296765
AOI-0027,2025-04-16,0.344402
AOI-0027,2025-04-24,0.27097
AOI-0027,2025-06-13,0.331288
AOI-0027,2025-06-27,0.312813
AOI-0027,2025-07-05,0.267931
AOI-0027,2025-07-12,0.368202
AOI-0027,2025-07-13,0.184984
AOI-0027,2025-07-23,0.17031
AOI-0027,2025-07-29,0.159246
AOI-0027,2025-08-19,0.253057
AOI-0027,2025-08-30,0.151309
AOI-0027,2025-09-16,0.195217
AOI-0027,2025-10-16,0.379244
AOI-0028,2010-04-07,0.543213
AOI-0028,2010-04-15,0.012024
AOI-0028,2010-10-24,0.001639
AOI-0028,2011-05-25,0.323178
AOI-0028,2011-07-28,0.309872
AOI-0028,2011-08-08,0.035002
AOI-0028,2011-10-11,0.0
AOI-0028,2012-04-22,0.657117
AOI-0028,2012-09-27,0.003645
AOI-0028,2012-10-15,0.151213
AOI-0028,2013-04-07,0.287257
AOI-0028,2013-06-10,0.410101
AOI-0028,2013-06-26,0.262344
AOI-0028,2013-08-29,0.235925
AOI-0028,2014-04-07,0.48007
AOI-0028,2014-05-04,0.0
AOI-0028,2014-07-28,0.205341
AOI-0028,2014-10-11,0.010108
AOI-0028,2015-04-13,0.000568
AOI-0028,2015-08-27,0.013571
AOI-0028,2015-09-28,0.010953
AOI-0028,2016-04-07,0.089812
AOI-0028,2016-04-23,0.074133
AOI-0028,2016-06-09,0.494887
AOI-0028,2016-06-10,0.259541
AOI-0028,2016-06-25,0.338276
AOI-0028,2016-07-27,0.199634
AOI-0028,2016-09-06,0.022118
AOI-0028,2017-04-26,0.007399
AOI-0028,2017-07-23,0.011428
AOI-0028,2017-08-09,0.004451
AOI-0028,2017-08-13,0.138916
AOI-0028,2017-08-29,0.169544
AOI-0028,2017-09-17,0.007411
AOI-0028,2018-05-11,0.0
AOI-0028,2018-08-19,0.058391
AOI-0028,2018-08-29,0.157434
AOI-0028,2018-09-12,0.017496
AOI-0028,2018-10-08,0.008809
AOI-0028,2019-04-06,0.010459
AOI-0028,2019-05-02,0.009786
AOI-0028,2019-05-25,0.2584
AOI-0028,2019-06-27,0.045857
AOI-0028,2019-08-09,0.015565
AOI-0028,2019-08-24,0.0326
AOI-0028,2019-10-17,0.010483
AOI-0028,2020-04-25,0.041002
AOI-0028,2020-05-04,0.065831
AOI-0028,2020-05-08,0.550597
AOI-0028,2020-05-30,0.081859
AOI-0028,2020-07-14,0.012861
AOI-0028,2020-08-03,0.027616
AOI-0028,2020-08-08,0.02881
AOI-0028,2020-09-02,0.017123
AOI-0028,2020-09-13,0.189164
AOI-0028,2021-06-14,0.121159
AOI-0028,2021-06-16,0.159541
AOI-0028,2021-06-24,0.137352
AOI-0028,2021-06-26,0.516991
AOI-0028,2021-07-24,0.064248
AOI-0028,2021-10-27,0.035259
AOI-0028,2022-04-07,0.52336
AOI-0028,2022-04-23,0.681453
AOI-0028,2022-06-09,0.200984
AOI-0028,2022-06-29,0.05654
AOI-0028,2022-07-28,0.22073
AOI-0028,2022-08-03,0.031354
AOI-0028,2022-08-08,0.041016
AOI-0028,2022-08-30,0.018278
AOI-0028,2022-10-01,0.011951
AOI-0028,2023-04-07,0.344678
AOI-0028,2023-04-11,0.017955
AOI-0028,2023-05-05,0.094043
AOI-0028,2023-05-09,0.359088
AOI-0028,2023-06-09,0.045891
AOI-0028,2023-08-06,0.011976
AOI-0028,2023-08-23,0.028779
AOI-0028,2023-08-29,0.183557
AOI-0028,2023-09-22,0.029592
AOI-0028,2023-09-24,0.03146
AOI-0028,2023-09-30,0.185446
AOI-0028,2024-05-07,0.0
AOI-0028,2024-05-23,0.053305
AOI-0028,2024-05-24,0.620105
AOI-0028,2024-07-27,0.211861
AOI-0028,2024-08-03,0.059379
AOI-0028,2024-08-12,0.153212
AOI-0028,2024-09-11,0.010424
AOI-0028,2024-09-16,0.013489
AOI-0028,2025-04-07,0.288247
AOI-0028,2025-05-24,0.029722
AOI-0028,2025-05-31,0.046171
AOI-0028,2025-06-11,0.020894
AOI-0028,2025-06-26,0.470678
AOI-0028,2025-06-27,0.102859
AOI-0028,2025-07-10,0.032281
AOI-0028,2025-07-13,0.01202
AOI-0028,2025-07-23,0.014964
AOI-0028,2025-08-13,0.142753
AOI-0028,2025-09-08,0.009118
AOI-0028,2025-09-11,0.009679
AOI-0028,2025-10-16,0.049578
AOI-0028,2025-10-28,0.028459
AOI-0029,2025-04-04,0.275161
AOI-0029,2025-04-24,0.276223
AOI-0029,2025-06-08,0.355835
AOI-0029,2025-06-10,0.817378
AOI-0029,2025-06-11,0.482558
AOI-0029,2025-06-13,0.407289
AOI-0029,2025-07-29,0.075183
AOI-0029,2025-08-02,0.076909
AOI-0029,2025-08-19,0.086215
AOI-0029,2025-09-11,0.07045
AOI-0029,2025-09-16,0.076773
AOI-0030,2025-04-21,0.463528
AOI-0030,2025-04-24,0.454041
AOI-0030,2025-06-10,0.836493
AOI-0030,2025-08-07,0.525078
AOI-0031,2010-06-04,0.065558
AOI-0031,2010-09-14,0.221791
AOI-0031,2011-04-23,0.373456
AOI-0031,2011-06-10,0.313974
AOI-0031,2011-07-09,0.010241
AOI-0031,2011-08-11,0.005915
AOI-0031,2011-08-18,0.019684
AOI-0031,2011-08-19,0.012408
AOI-0031,2011-09-19,0.011034
AOI-0031,2012-04-06,0.262104
AOI-0031,2012-04-15,0.013779
AOI-0031,2013-04-07,0.39066
AOI-0031,2013-05-09,0.360323
AOI-0031,2013-05-12,0.025511
AOI-0031,2013-05-25,0.236879
AOI-0031,2013-06-12,0.0
AOI-0031,2013-06-28,0.0
AOI-0031,2013-07-23,0.001593
AOI-0031,2013-08-13,0.151267
AOI-0031,2013-10-16,0.157467
AOI-0031,2014-05-23,0.014731
AOI-0031,2014-06-23,0.022595
AOI-0031,2014-07-17,0.007526
AOI-0031,2014-07-28,0.203711
AOI-0031,2014-08-02,0.066232
AOI-0031,2014-08-13,0.155243
AOI-0031,2014-10-14,0.013507
AOI-0031,2015-09-22,0.032756
AOI-0031,2015-10-16,0.190015
AOI-0031,2016-04-01,0.014687
AOI-0031,2016-04-17,0.033333
AOI-0031,2016-04-22,0.48718
AOI-0031,2016-05-03,0.064573
AOI-0031,2016-05-24,0.325514
AOI-0031,2016-06-09,0.407996
AOI-0031,2016-06-12,0.04463
AOI-0031,2016-06-20,0.043702
AOI-0031,2016-06-25,0.316665
AOI-0031,2016-07-30,0.010405
AOI-0031,2017-05-06,0.039703
AOI-0031,2017-06-07,0.245076
AOI-0031,2017-08-03,0.014553
AOI-0031,2017-08-13,0.152217
AOI-0031,2017-09-04,0.01528
AOI-0031,2017-09-22,0.008835
AOI-0031,2018-04-23,0.622421
AOI-0031,2018-05-02,0.072996
AOI-0031,2018-05-18,0.111807
AOI-0031,2018-06-03,0.011894
AOI-0031,2018-06-10,0.277085
AOI-0031,2018-06-11,0.008231
AOI-0031,2018-07-13,0.059049
AOI-0031,2018-09-06,0.021964
AOI-0031,2018-09-14,0.235782
AOI-0031,2018-10-07,0.01225
AOI-0031,2018-10-12,0.015261
AOI-0031,2019-04-10,0.077736
AOI-0031,2019-06-14,0.022479
AOI-0031,2019-06-22,0.012403
AOI-0031,2019-07-09,0.015213
AOI-0031,2019-07-23,0.02474
AOI-0031,2019-08-08,0.078362
AOI-0031,2019-08-31,0.026704
AOI-0031,2019-09-17,0.027426
AOI-0031,2019-10-03,0.019433
AOI-0031,2019-10-10,0.075041
AOI-0031,2019-10-12,0.090373
AOI-0031,2019-10-22,0.05438
AOI-0031,2020-04-13,0.018504
AOI-0031,2020-06-01,0.04675
AOI-0031,2020-06-06,0.063969
AOI-0031,2020-07-11,0.20693
AOI-0031,2020-07-18,0.02045
AOI-0031,2020-07-28,0.025525
AOI-0031,2020-08-07,0.036539
AOI-0031,2020-08-17,0.027133
AOI-0031,2020-08-22,0.021029
AOI-0031,2020-09-27,0.017556
AOI-0031,2020-10-13,0.017552
AOI-0031,2020-10-19,0.013193
AOI-0031,2020-10-21,0.011632
AOI-0031,2021-04-07,0.217581
AOI-0031,2021-05-17,0.070072
AOI-0031,2021-06-11,0.031612
AOI-0031,2021-07-01,0.039681
AOI-0031,2021-07-16,0.024146
AOI-0031,2021-07-21,0.004248
AOI-0031,2021-08-06,0.020838
AOI-0031,2021-08-25,0.019653
AOI-0031,2021-08-30,0.023474
AOI-0031,2022-05-14,0.054126
AOI-0031,2022-06-10,0.657857
AOI-0031,2022-06-11,0.17168
AOI-0031,2022-06-20,0.069045
AOI-0031,2022-06-21,0.093741
AOI-0031,2022-07-08,0.033019
AOI-0031,2022-07-12,0.237254
AOI-0031,2022-09-08,0.016415
AOI-0031,2022-09-09,0.017798
AOI-0031,2022-09-10,0.011389
AOI-0031,2022-09-11,0.018064
AOI-0031,2022-09-26,0.023072
AOI-0031,2022-09-29,0.024666
AOI-0031,2023-04-04,0.028804
AOI-0031,2023-04-27,0.028453
AOI-0031,2023-05-17,0.045418
AOI-0031,2023-06-17,0.024448
AOI-0031,2023-06-23,0.04256
AOI-0031,2023-06-26,0.242245
AOI-0031,2023-07-11,0.057433
AOI-0031,2023-08-15,0.027321
AOI-0031,2023-09-19,0.038163
AOI-0031,2023-09-20,0.026317
AOI-0031,2023-09-30,0.176423
AOI-0031,2023-10-15,0.015344
AOI-0031,2023-10-24,0.017156
AOI-0031,2024-05-03,0.019876
AOI-0031,2024-06-02,0.023903
AOI-0031,2024-07-02,0.01574
AOI-0031,2024-07-10,0.027414
AOI-0031,2024-07-13,0.010678
AOI-0031,2024-08-09,0.021325
AOI-0031,2024-08-16,0.034971
AOI-0031,2024-08-26,0.02891
AOI-0031,2025-04-19,0.015352
AOI-0031,2025-04-23,0.600386
AOI-0031,2025-06-21,0.108601
AOI-0031,2025-07-12,0.237991
AOI-0031,2025-07-15,0.021678
AOI-0031,2025-08-06,0.036281
AOI-0031,2025-08-09,0.042322
AOI-0031,2025-09-08,0.018659
AOI-0031,2025-09-15,0.03726
AOI-0031,2025-09-17,0.0212
AOI-0031,2025-10-02,0.058827
AOI-0031,2025-10-22,0.006721
AOI-0032,2010-06-04,0.000176
AOI-0032,2010-06-10,0.226328
AOI-0032,2010-06-20,0.023425
AOI-0032,2010-07-12,0.215807
AOI-0032,2010-08-16,0.017178
AOI-0032,2010-09-14,0.216503
AOI-0032,2010-09-30,0.198745
AOI-0032,2011-07-12,0.249853
AOI-0032,2011-08-29,0.183217
AOI-0032,2011-09-11,0.013166
AOI-0032,2011-09-28,0.014531
AOI-0032,2012-04-06,0.197907
AOI-0032,2012-05-01,0.044677
AOI-0032,2012-06-25,0.397768
AOI-0032,2012-10-08,0.007793
AOI-0032,2013-05-19,0.037346
AOI-0032,2013-05-20,0.011895
AOI-0032,2013-06-10,0.26218
AOI-0032,2013-06-12,0.015888
AOI-0032,2013-06-13,0.017347
AOI-0032,2013-07-22,0.063633
AOI-0032,2013-07-30,0.063463
AOI-0032,2013-08-13,0.166351
AOI-0032,2013-08-29,0.193056
AOI-0032,2013-09-14,0.256537
AOI-0032,2014-06-16,0.020517
AOI-0032,2014-06-26,0.231781
AOI-0032,2014-07-12,0.222489
AOI-0032,2014-09-03,0.012424
AOI-0032,2015-04-23,0.331114
AOI-0032,2015-06-18,0.043834
AOI-0032,2015-07-13,0.072475
AOI-0032,2015-09-15,0.033909
AOI-0032,2015-09-23,0.045478
AOI-0032,2015-09-30,0.233092
AOI-0032,2016-04-06,0.188891
AOI-0032,2016-04-10,0.030409
AOI-0032,2016-05-03,0.016616
AOI-0032,2016-06-09,0.317489
AOI-0032,2016-06-28,0.014293
AOI-0032,2016-07-15,0.033642
AOI-0032,2016-07-30,0.013591
AOI-0032,2016-08-16,0.041207
AOI-0032,2016-09-09,0.012385
AOI-0032,2016-10-18,0.029351
AOI-0032,2017-04-04,0.054219
AOI-0032,2017-04-28,0.037028
AOI-0032,2017-05-09,0.676237
AOI-0032,2017-07-02,0.032542
AOI-0032,2017-08-02,0.012788
AOI-0032,2017-08-11,0.009945
AOI-0032,2017-08-19,0.018581
AOI-0032,2017-08-27,0.011528
AOI-0032,2017-09-03,0.016645
AOI-0032,2017-09-12,0.015875
AOI-0032,2018-04-15,0.03406
AOI-0032,2018-06-10,0.225862
AOI-0032,2018-06-19,0.031774
AOI-0032,2018-09-14,0.245834
AOI-0032,2018-09-23,0.038523
AOI-0032,2018-09-30,0.227796
AOI-0032,2018-10-07,0.026522
AOI-0032,2018-10-12,0.025371
AOI-0032,2019-04-26,0.042585
AOI-0032,2019-04-28,0.046571
AOI-0032,2019-05-18,0.132884
AOI-0032,2019-05-20,0.121728
AOI-0032,2019-05-30,0.05543
AOI-0032,2019-06-14,0.01533
AOI-0032,2019-06-19,0.028714
AOI-0032,2019-07-23,0.013321
AOI-0032,2019-09-25,0.027592
AOI-0032,2019-10-05,0.028263
AOI-0032,2019-10-11,0.01794
AOI-0032,2019-10-25,0.066931
AOI-0032,2019-10-28,0.050364
AOI-0032,2020-05-27,0.059905
AOI-0032,2020-05-30,0.082041
AOI-0032,2020-06-24,0.038799
AOI-0032,2020-06-26,0.03864
AOI-0032,2020-08-05,0.028688
AOI-0032,2020-08-07,0.038062
AOI-0032,2020-09-13,0.189759
AOI-0032,2020-09-28,0.018619
AOI-0032,2020-09-29,0.160625
AOI-0032,2020-10-05,0.028623
AOI-0032,2020-10-06,0.018634
AOI-0032,2020-10-24,0.023737
AOI-0032,2021-04-04,0.024023
AOI-0032,2021-04-23,0.262608
AOI-0032,2021-05-01,0.003131
AOI-0032,2021-05-25,0.268213
AOI-0032,2021-06-18,0.009509
AOI-0032,2021-07-01,0.034469
AOI-0032,2021-07-18,0.017046
AOI-0032,2021-09-06,0.01825
AOI-0032,2021-09-15,0.017295
AOI-0032,2021-10-08,0.045227
AOI-0032,2022-04-26,0.054991
AOI-0032,2022-05-09,0.600984
AOI-0032,2022-05-13,0.138055
AOI-0032,2022-05-29,0.150667
AOI-0032,2022-06-06,0.190458
AOI-0032,2022-06-13,0.081442
AOI-0032,2022-06-30,0.036461
AOI-0032,2022-08-01,0.03011
AOI-0032,2022-08-02,0.025432
AOI-0032,2022-08-15,0.015802
AOI-0032,2022-08-24,0.019697
AOI-0032,2022-08-29,0.184298
AOI-0032,2022-09-11,0.015145
AOI-0032,2023-04-07,0.206475
AOI-0032,2023-04-12,0.019529
AOI-0032,2023-05-12,0.083903
AOI-0032,2023-05-15,0.02988
AOI-0032,2023-05-24,0.024979
AOI-0032,2023-06-06,0.083852
AOI-0032,2023-06-18,0.080408
AOI-0032,2023-07-26,0.045157
AOI-0032,2023-07-28,0.224822
AOI-0032,2023-08-08,0.045658
AOI-0032,2023-09-01,0.040681
AOI-0032,2023-09-11,0.035311
AOI-0032,2023-09-24,0.062122
AOI-0032,2024-04-07,0.014427
AOI-0032,2024-05-06,0.019215
AOI-0032,2024-06-03,0.021845
AOI-0032,2024-07-12,0.038706
AOI-0032,2024-07-25,0.026135
AOI-0032,2024-07-30,0.01923
AOI-0032,2024-08-22,0.017453
AOI-0032,2024-08-30,0.026518
AOI-0032,2024-09-13,0.206726
AOI-0032,2024-09-18,0.015474
AOI-0032,2024-10-05,0.016305
AOI-0032,2024-10-15,0.156232
AOI-0032,2024-10-23,0.013003
AOI-0032,2025-05-06,0.049496
AOI-0032,2025-05-28,0.085844
AOI-0032,2025-06-30,0.068467
AOI-0032,2025-07-07,0.034217
AOI-0032,2025-07-10,0.033736
AOI-0032,2025-08-13,0.195731
AOI-0032,2025-08-16,0.024606
AOI-0032,2025-08-24,0.014881
AOI-0032,2025-08-31,0.01697
AOI-0032,2025-09-03,0.028924
AOI-0032,2025-10-08,0.029971
AOI-0033,2025-04-28,0.127273
AOI-0033,2025-05-20,0.127087
AOI-0033,2025-06-10,0.797308
AOI-0033,2025-06-22,0.369384
AOI-0033,2025-07-05,0.288754
AOI-0033,2025-07-10,0.194079
AOI-0033,2025-09-15,0.177469
AOI-0034,2025-04-25,0.273245
AOI-0034,2025-05-06,0.253058
AOI-0034,2025-05-09,0.48817
AOI-0034,2025-06-10,0.495949
AOI-0034,2025-06-15,0.285387
AOI-0034,2025-06-21,0.295459
AOI-0034,2025-07-07,0.229706
AOI-0034,2025-07-10,0.239618
AOI-0034,2025-07-16,0.216648
AOI-0034,2025-08-31,0.200087
AOI-0034,2025-09-13,0.195693
AOI-0034,2025-09-23,0.203069
AOI-0034,2025-10-02,0.297314
AOI-0034,2025-10-16,0.410404
AOI-0035,2025-05-16,0.28564
AOI-0035,2025-05-20,0.283897
AOI-0035,2025-06-05,0.277894
AOI-0035,2025-06-07,0.284057
AOI-0035,2025-06-10,0.457731
AOI-0035,2025-07-30,0.255779
AOI-0035,2025-08-31,0.231601
AOI-0035,2025-09-26,0.225617
AOI-0035,2025-09-28,0.248098
AOI-0035,2025-10-02,0.304031
AOI-0035,2025-10-30,0.466234
AOI-0036,2025-05-16,0.372533
AOI-0036,2025-07-16,0.138645
AOI-0036,2025-08-01,0.159356
AOI-0036,2025-08-09,0.136895
AOI-0036,2025-08-23,0.139435
AOI-0036,2025-10-02,0.186924
AOI-0037,2025-04-07,0.4489
AOI-0037,2025-04-16,0.246806
AOI-0037,2025-05-23,0.362475
AOI-0037,2025-06-30,0.289698
AOI-0037,2025-07-14,0.214974
AOI-0037,2025-07-23,0.221242
AOI-0037,2025-08-09,0.189134
AOI-0037,2025-08-16,0.17213
AOI-0037,2025-09-12,0.161954
AOI-0037,2025-09-13,0.163905
AOI-0037,2025-09-23,0.167106
AOI-0037,2025-09-26,0.151618
AOI-0037,2025-09-30,0.290491
AOI-0037,2025-10-05,0.153855
AOI-0038,2025-04-07,0.468896
AOI-0038,2025-04-25,0.326633
AOI-0038,2025-06-14,0.409853
AOI-0038,2025-07-10,0.173095
AOI-0038,2025-07-15,0.170457
AOI-0038,2025-08-14,0.166472
AOI-0038,2025-09-02,0.173302
AOI-0038,2025-10-05,0.138664
AOI-0038,2025-10-08,0.140763
AOI-0038,2025-10-16,0.195324
AOI-0039,2025-05-04,0.419533
AOI-0039,2025-05-08,0.444164
AOI-0039,2025-05-28,0.48208
AOI-0039,2025-07-10,0.458798
AOI-0039,2025-08-06,0.30935
AOI-0039,2025-08-24,0.305964
AOI-0039,2025-09-08,0.298634
AOI-0039,2025-09-12,0.281988
AOI-0039,2025-09-14,0.495586
AOI-0039,2025-09-26,0.274591
AOI-0039,2025-10-23,0.325725
AOI-0040,2025-04-02,0.086301
AOI-0040,2025-04-03,0.088558
AOI-0040,2025-05-06,0.260291
AOI-0040,2025-06-07,0.369078
AOI-0040,2025-07-08,0.096184
AOI-0040,2025-09-12,0.080138
AOI-0040,2025-09-13,0.080934
AOI-0040,2025-09-28,0.08482
AOI-0040,2025-09-30,0.228043
AOI-0040,2025-10-02,0.118367
AOI-0041,2025-04-23,0.678061
AOI-0041,2025-05-20,0.400656
AOI-0041,2025-06-22,0.324704
AOI-0041,2025-06-27,0.248773
AOI-0041,2025-07-23,0.199913
AOI-0041,2025-08-19,0.169344
AOI-0041,2025-09-30,0.290697
AOI-0042,2025-04-18,0.245623
AOI-0042,2025-05-04,0.283343
AOI-0042,2025-06-13,0.311974
AOI-0042,2025-07-14,0.262197
AOI-0042,2025-07-16,0.238623
AOI-0042,2025-07-24,0.255036
AOI-0042,2025-08-17,0.226639
AOI-0042,2025-08-19,0.22784
AOI-0042,2025-08-24,0.218555
AOI-0042,2025-08-29,0.342252
AOI-0042,2025-09-15,0.241529
AOI-0042,2025-09-17,0.226323
AOI-0042,2025-10-02,0.272552
AOI-0043,2025-04-24,0.328658
AOI-0043,2025-04-29,0.282305
AOI-0043,2025-05-31,0.299542
AOI-0043,2025-06-08,0.31692
AOI-0043,2025-06-15,0.283672
AOI-0043,2025-06-17,0.280608
AOI-0043,2025-06-25,0.241306
AOI-0043,2025-07-07,0.264984
AOI-0043,2025-07-13,0.269769
AOI-0043,2025-08-12,0.245124
AOI-0043,2025-09-24,0.225944
AOI-0043,2025-10-13,0.229084
AOI-0043,2025-10-15,0.229734
AOI-0044,2010-04-16,0.102077
AOI-0044,2010-04-25,0.150208
AOI-0044,2010-05-09,0.504318
AOI-0044,2010-05-18,0.226386
AOI-0044,2010-06-12,0.243644
AOI-0044,2010-06-20,0.187208
AOI-0044,2010-06-28,0.273775
AOI-0044,2010-07-29,0.08676
AOI-0044,2010-08-06,0.145276
AOI-0044,2010-10-16,0.240042
AOI-0044,2010-10-25,0.070008
AOI-0044,2011-07-16,0.269556
AOI-0044,2011-08-01,0.110539
AOI-0044,2011-08-02,0.109225
AOI-0044,2011-10-16,0.338644
AOI-0044,2012-04-06,0.364265
AOI-0044,2012-05-08,0.88612
AOI-0044,2013-05-02,0.150798
AOI-0044,2013-05-03,0.154126
AOI-0044,2013-05-11,0.137
AOI-0044,2014-04-07,0.439408
AOI-0044,2014-06-06,0.135512
AOI-0044,2014-06-14,0.116847
AOI-0044,2014-06-23,0.102641
AOI-0044,2014-08-02,0.12083
AOI-0044,2014-08-09,0.156943
AOI-0044,2014-08-29,0.235064
AOI-0044,2014-09-18,0.087713
AOI-0044,2014-09-19,0.07699
AOI-0044,2014-10-04,0.07161
AOI-0044,2014-10-12,0.08857
AOI-0044,2014-10-28,0.109303
AOI-0044,2014-10-29,0.110174
AOI-0044,2015-06-26,0.635995
AOI-0044,2015-07-27,0.120118
AOI-0044,2015-07-28,0.313189
AOI-0044,2015-08-29,0.249336
